0,10,20,30,40,50,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,500,600
2012-12-22T08:58:33.0,1511.857291,0.889394223,8.574378458,186.7784663,8,25.24530263,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1585.541042,2.426331701,1.479669666,186.6192728,8,30.36837513,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1679.949591,2.910174512,8.233065008,123.9180774,8,32.44085491,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1755.127325,2.463408221,9.415386778,65.99801153,8,30.51777338,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1828.464872,2.417687747,6.387277513,83.78222102,8,30.33375471,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1924.194673,2.938932837,2.155010818,5.328141789,8,32.57298007,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,1962.623135,1.431609088,9.714187439,12.08652639,8,26.84284626,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,2059.272459,2.958809849,6.316870676,38.05972951,8,32.66493236,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,2102.866833,1.59339439,9.84910055,192.3767476,8,27.35943741,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2155.55194,1.863738345,1.043267218,218.2047767,8,28.26851074,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2255.227708,3.023448409,8.802510333,233.0085201,8,32.96757675,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2307.101667,1.840324631,0.918953249,121.8179512,8,28.18739589,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2341.089818,1.287487757,3.995109628,35.70836946,8,26.39881513,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2349.819244,0.365661926,4.419975549,28.0552918,8,23.87294262,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2423.985249,2.438339708,6.835751016,5.248935334,8,30.41660047,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2521.144773,2.969790474,9.973262527,93.45513495,8,32.71595237,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2613.530896,2.8656979,5.052083034,14.48764066,8,32.23861238,Mass,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,40.70568601,1.503687884,0.311794863,82.80887448,9,27.0705686,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,123.1793944,2.639380729,4.465249427,134.4923789,9,31.24737084,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,126.6035577,0.146692751,6.656593698,228.9370189,9,23.34241633,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,162.3027684,1.34359491,1.52166824,192.7031336,9,26.56992107,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,253.7891489,2.845731142,9.24231955,93.50381674,9,32.14863805,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,286.1848468,1.234612388,4.768827307,232.7656361,9,26.23956979,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,317.5073994,1.198616509,6.875584961,185.0861727,9,26.13225526,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,343.4888453,1.014973793,8.144167735,77.37142783,9,25.59814459,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,351.5730256,0.339551342,8.41005762,65.48980096,9,23.80841803,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,356.9594729,0.228834215,3.384417549,113.0846091,9,23.53864473,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,408.9681602,1.844222877,6.198208436,4.303439022,9,28.20086873,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,472.3508225,2.160409269,8.556242169,47.84166117,9,29.33826623,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,541.4678316,2.310701399,6.404704454,238.2928862,9,29.91170091,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,622.2898972,2.600267952,2.837471235,242.454568,9,31.08220656,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,638.2656826,0.649486102,4.560281663,88.70262345,9,24.59757854,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,687.3521495,1.758826483,1.408037432,25.54388956,9,27.90864669,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,755.2722147,2.27980835,7.135834436,160.3331797,9,29.79200652,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,808.5874756,1.881835124,4.276784393,10.17562883,9,28.33152609,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,886.8528515,2.538896094,5.972141627,119.9114358,9,30.82653759,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,982.3677074,2.934270255,5.117293163,213.4245203,9,32.55148559,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,1018.92736,1.371537365,7.006224256,119.3247555,9,26.65596523,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1075.11653,1.96335768,3.109953271,202.7316174,9,28.61891706,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1082.387642,0.306447408,3.993167463,39.74930051,9,23.72711117,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1108.870824,1.032550447,8.925949453,60.5015812,9,25.64831825,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1191.338447,2.63923737,5.701919582,39.98225825,9,31.24676227,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1272.774444,2.614854993,9.478165648,198.4411594,9,31.14359972,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1305.833976,1.256731951,7.193627895,150.7255577,9,26.30595319,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1331.057808,0.988302376,6.965366416,183.0868526,9,25.52238319,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1426.600785,2.934880609,2.913894917,56.04316788,9,32.55429771,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1452.262676,1.00374328,8.098947526,119.7187937,9,25.56618905,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1505.868793,1.89016082,5.407496881,232.076087,9,28.36061171,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1564.72537,2.037570961,0.946281715,56.22508045,9,28.88565774,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1564.872442,0.006390352,1.729308784,47.11181773,9,23.01470721,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1627.386633,2.137133601,8.246930438,60.48043451,9,29.25141905,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1721.310416,2.899564288,8.402434235,93.05170699,9,32.39237835,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1768.93235,1.715351995,1.851854454,122.7143892,9,27.76219338,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1857.803361,2.787052057,1.315313063,30.57307131,9,31.88710106,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,1932.625157,2.454607805,6.793877186,28.06640175,9,30.4821796,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,1938.797065,0.261331182,3.363006008,83.00393501,9,23.61719084,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,2016.092058,2.515335258,5.144324609,224.2572896,9,30.72949931,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,2081.767917,2.221211388,3.115227673,80.98306869,9,29.56758584,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,2089.528576,0.326406381,1.442942014,59.30077845,9,23.77606596,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2122.340372,1.24849022,1.579082887,219.57508,9,26.28117957,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2201.800124,2.567692618,3.431802641,161.9510362,9,30.94597521,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2251.416214,1.774436164,3.427547693,177.4463853,9,27.96160903,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2287.620357,1.360014235,7.397560728,202.3866179,9,26.62041423,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2333.936515,1.676201581,9.641687077,229.9061301,9,27.63161581,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2368.595384,1.309567639,2.364316304,129.8605862,9,26.4658869,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2428.917865,2.07777508,8.547821086,22.75325355,9,29.03224818,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-07T08:58:33.0,2457.896357,1.118953611,9.810329564,6.164948907,9,25.89784919,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,26.49230546,1.032869404,1.736362073,73.18779003,10,25.64923055,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-20T08:58:33.0,45.50727891,0.763607633,0.959038989,186.4359409,10,24.90149735,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-21T08:58:33.0,94.95049279,1.769347453,5.927720603,172.8737949,10,27.94432139,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-22T08:58:33.0,167.6846877,2.402576127,2.322457021,217.5205062,10,30.2734195,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-23T08:58:33.0,249.7617086,2.630024493,4.443030111,188.7343441,10,31.20770209,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-24T08:58:33.0,308.5431557,2.03549943,3.111477217,8.696115047,10,28.87814471,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-25T08:58:33.0,396.5238491,2.766856455,8.260862246,79.6809623,10,31.79806934,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-26T08:58:33.0,493.9015792,2.974476305,2.028334312,153.0529005,10,32.73777301,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-27T08:58:33.0,570.9288404,2.50880853,7.455993085,229.2503367,10,30.70272612,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-28T08:58:33.0,644.636122,2.426918485,2.430474159,21.04030971,10,30.37072816,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-29T08:58:33.0,682.1186029,1.401306014,7.928365224,155.8546331,10,26.74824809,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-30T08:58:33.0,715.1857877,1.256986304,2.113662255,136.714225,10,26.30671848,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-01T08:58:33.0,794.27783,2.558850811,3.340314894,224.7075575,10,30.90920423,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-02T08:58:33.0,891.2915406,2.966655753,9.293384594,186.0502921,10,32.70137106,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-03T08:58:33.0,959.4795954,2.286746691,7.167075513,11.42880961,10,29.81880547,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-04T08:58:33.0,1039.757722,2.587295717,1.469178639,20.63110377,10,31.02781269,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-05T08:58:33.0,1054.435985,0.59990058,3.347568273,199.5687537,10,24.46782632,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-06T08:58:33.0,1054.712626,0.012013413,5.299010383,23.99623231,10,23.02766408,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-07T08:58:33.0,1118.156828,2.162053345,9.538954289,224.8113641,10,29.34442018,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-08T08:58:33.0,1145.348673,1.057259213,0.776324809,38.54999692,10,25.71918447,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-09T08:58:33.0,1242.170494,2.962526219,0.58778427,175.1913409,10,32.68218215,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-10T08:58:33.0,1295.5622,1.884025005,7.761174034,173.8642125,10,28.3391706,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-11T08:58:33.0,1364.876348,2.315765836,9.222815561,229.8903121,10,29.93141478,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-12T08:58:33.0,1371.463779,0.278435366,3.003748673,243.5480288,10,23.65874308,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-13T08:58:33.0,1398.594794,1.055143633,5.729813577,90.13275394,10,25.71310154,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-14T08:58:33.0,1405.702531,0.299768215,4.811083279,181.411243,10,23.71077363,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-15T08:58:33.0,1448.525565,1.569626803,1.808347519,3.14924217,10,27.28230348,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-16T08:58:33.0,1504.380188,1.953952038,5.774695235,117.8596293,10,28.58546221,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-17T08:58:33.0,1554.573657,1.791386122,0.676718693,90.71810517,10,28.01934692,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-18T08:58:33.0,1615.778973,2.101792552,4.111581328,1.525296096,10,29.12053165,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-19T08:58:33.0,1655.677853,1.478289928,5.48237068,94.30175857,10,26.98988795,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-20T08:58:33.0,1687.982234,1.231560857,8.71026963,158.9419772,10,26.23043808,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-21T08:58:33.0,1690.575347,0.111487089,9.871274642,211.70993,10,23.25931129,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-22T08:58:33.0,1760.001739,2.318646394,5.344987749,193.2003482,10,29.94263925,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-23T08:58:33.0,1856.504975,2.955659406,7.681450169,80.35391986,10,32.65032361,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-24T08:58:33.0,1909.417534,1.870279596,2.8234584,138.9959958,10,28.29125586,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-25T08:58:33.0,1980.541847,2.3619585,6.255226078,109.6649971,10,30.11243131,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-26T08:58:33.0,2064.757162,2.680178559,2.232070578,94.61205006,10,31.4215315,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-27T08:58:33.0,2092.025601,1.059921648,0.414848845,188.2795149,10,25.72684388,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-28T08:58:33.0,2141.239637,1.762591766,2.111497836,101.2406789,10,27.92140361,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-29T08:58:33.0,2184.644403,1.587564361,4.880122868,32.24013144,10,27.34047663,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-30T08:58:33.0,2236.104004,1.828312163,3.728645234,115.8860084,10,28.14596012,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-12-31T08:58:33.0,2259.775519,0.933156215,6.979273065,133.8195936,10,25.36715151,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-01T08:58:33.0,2260.403048,0.027209634,8.493034382,195.2963302,10,23.06275291,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-02T08:58:33.0,2358.178508,2.983001209,5.857508123,177.7545467,10,32.77754591,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-03T08:58:33.0,2399.175703,1.512827284,1.069894746,102.2855804,10,27.0997195,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-04T08:58:33.0,2479.624243,2.591364746,2.009517141,229.7718226,10,31.04485403,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-05T08:58:33.0,2549.869788,2.339603256,0.00638565,249.373167,10,30.02455456,a,Ford,Mustang,,,,,,,,,,,,,,,
2013-01-06T08:58:33.0,2576.163477,1.025920245,0.797674907,17.80030117,10,25.62936884,a,Ford,Mustang,,,,,,,,,,,,,,,
2012-11-19T08:58:33.0,,,,,,,a,,,,3.250655838,,,,,,2.860084917,,133.2410661,,,,,
2012-11-20T08:58:33.0,,,,,,,a,,,,4.425810022,,,,,,3.275473553,,154.4098147,,,,,
2012-11-21T08:58:33.0,,,,,,,a,,,,5.360891289,,,,,,5.572697233,,185.0428405,,,,,
2012-11-22T08:58:33.0,,,,,,,a,,,,2.334577614,,,,,,2.022599927,,151.0739043,,,,,
2012-11-23T08:58:33.0,,,,,,,a,,,,5.409387142,,,,,,7.123836758,,128.8073816,,,,,
2012-11-24T08:58:33.0,,,,,,,a,,,,4.664381326,,,,,,3.276679453,,128.6448188,,,,,
2012-11-25T08:58:33.0,,,,,,,a,,,,5.904409323,,,,,,6.945225099,,104.9292382,,,,,
2012-11-26T08:58:33.0,,,,,,,a,,,,7.349844175,,,,,,7.014638819,,143.4612373,,,,,
2012-11-27T08:58:33.0,,,,,,,a,,,,5.995489274,,,,,,4.980227287,,91.22210571,,,,,
2012-11-28T08:58:33.0,,,,,,,a,,,,4.043646844,,,,,,5.787319146,,99.18320392,,,,,
2012-11-29T08:58:33.0,,,,,,,a,,,,7.572697102,,,,,,6.634938412,,133.2236214,,,,,
2012-11-30T08:58:33.0,,,,,,,a,,,,6.651375247,,,,,,6.199675329,,76.12040534,,,,,
2012-12-01T08:58:33.0,,,,,,,a,,,,3.083130365,,,,,,4.500716104,,142.3524045,,,,,
2012-12-02T08:58:33.0,,,,,,,a,,,,5.377683474,,,,,,4.954592633,,167.0556529,,,,,
2012-12-03T08:58:33.0,,,,,,,a,,,,6.130451934,,,,,,6.15258263,,84.29130165,,,,,
2012-12-04T08:58:33.0,,,,,,,a,,,,4.757938253,,,,,,4.155395416,,56.7914961,,,,,
2012-12-05T08:58:33.0,,,,,,,a,,,,4.579410024,,,,,,4.442321094,,108.9804725,,,,,
2012-12-06T08:58:33.0,,,,,,,a,,,,4.048915119,,,,,,3.352561633,,93.20031046,,,,,
2012-12-07T08:58:33.0,,,,,,,a,,,,4.975123704,,,,,,5.101192568,,141.6822876,,,,,
2012-12-08T08:58:33.0,,,,,,,a,,,,3.160131695,,,,,,2.946732639,,69.47167974,,,,,
2012-12-09T08:58:33.0,,,,,,,a,,,,4.474294762,,,,,,5.163537589,,165.1459827,,,,,
2012-12-10T08:58:33.0,,,,,,,a,,,,4.380181513,,,,,,4.570585466,,155.6320598,,,,,
2012-12-11T08:58:33.0,,,,,,,a,,,,5.618041456,,,,,,5.734560845,,134.6708065,,,,,
2012-12-12T08:58:33.0,,,,,,,a,,,,4.90710045,,,,,,4.909364376,,152.6535873,,,,,
2012-12-13T08:58:33.0,,,,,,,a,,,,7.145820409,,,,,,6.713277848,,118.8723525,,,,,
2012-12-14T08:58:33.0,,,,,,,a,,,,4.917972535,,,,,,4.524679427,,181.4202103,,,,,
2012-12-15T08:58:33.0,,,,,,,a,,,,5.061923071,,,,,,6.266899296,,104.0071994,,,,,
2012-12-16T08:58:33.0,,,,,,,a,,,,7.259226798,,,,,,7.483174802,,117.0651036,,,,,
2012-12-17T08:58:33.0,,,,,,,a,,,,4.25622848,,,,,,2.828396526,,79.14431022,,,,,
2012-12-18T08:58:33.0,,,,,,,a,,,,5.147537072,,,,,,5.028149098,,32.24948363,,,,,
2012-12-19T08:58:33.0,,,,,,,a,,,,4.559057614,,,,,,4.543283378,,165.285564,,,,,
2012-12-20T08:58:33.0,,,,,,,a,,,,2.762110001,,,,,,3.310573331,,119.0548035,,,,,
2012-12-21T08:58:33.0,,,,,,,a,,,,5.416170988,,,,,,6.538804633,,138.6510976,,,,,
2012-12-22T08:58:33.0,,,,,,,a,,,,6.487517126,,,,,,5.639178049,,122.4854131,,,,,
2012-12-23T08:58:33.0,,,,,,,a,,,,6.519088024,,,,,,6.012292811,,111.8355799,,,,,
2012-12-24T08:58:33.0,,,,,,,a,,,,3.168018747,,,,,,3.500338116,,97.1546723,,,,,
2012-12-25T08:58:33.0,,,,,,,a,,,,4.727607746,,,,,,5.12809812,,107.3749853,,,,,
2012-12-26T08:58:33.0,,,,,,,a,,,,4.217989032,,,,,,3.865625825,,67.59330969,,,,,
2012-12-27T08:58:33.0,,,,,,,a,,,,2.708385354,,,,,,2.847982842,,165.655673,,,,,
2012-12-28T08:58:33.0,,,,,,,a,,,,4.575971601,,,,,,4.430321526,,172.8218231,,,,,
2012-12-29T08:58:33.0,,,,,,,a,,,,5.136639516,,,,,,4.650481495,,103.5946772,,,,,
2012-12-30T08:58:33.0,,,,,,,a,,,,2.718946069,,,,,,4.082840196,,113.2084675,,,,,
2012-12-31T08:58:33.0,,,,,,,a,,,,5.651034558,,,,,,5.689201819,,211.3208837,,,,,
2013-01-01T08:58:33.0,,,,,,,a,,,,5.096851562,,,,,,4.692711695,,120.0085916,,,,,
2013-01-02T08:58:33.0,,,,,,,a,,,,4.559352023,,,,,,3.53457966,,156.8751453,,,,,
2013-01-03T08:58:33.0,,,,,,,a,,,,3.694714771,,,,,,5.239174224,,101.5142975,,,,,
2013-01-04T08:58:33.0,,,,,,,a,,,,5.800053217,,,,,,4.593069068,,209.7417742,,,,,
2013-01-05T08:58:33.0,,,,,,,a,,,,2.59745407,,,,,,2.693273227,,156.3904283,,,,,
2013-01-06T08:58:33.0,,,,,,,a,,,,4.899501475,,,,,,4.830524745,,68.27873893,,,,,
2012-11-19T08:58:33.0,,,,,,,Mass,,,,2.395867974,,,,,,7.296264137,,95.48354194,,,,,
2012-11-20T08:58:33.0,,,,,,,Mass,,,,5.055376342,,,,,,5.055376342,,156.817715,,,,,
2012-11-21T08:58:33.0,,,,,,,Mass,,,,4.632915747,,,,,,4.632915747,,89.53614261,,,,,
2012-11-22T08:58:33.0,,,,,,,Mass,,,,5.127967907,,,,,,5.127967907,,91.54558081,,,,,
2012-11-23T08:58:33.0,,,,,,,Mass,,,,6.528879757,,,,,,6.528879757,,134.2943949,,,,,
2012-11-24T08:58:33.0,,,,,,,Mass,,,,5.02444015,,,,,,5.02444015,,138.7266189,,,,,
2012-11-25T08:58:33.0,,,,,,,Mass,,,,5.037687803,,,,,,5.037687803,,97.15216865,,,,,
2012-11-26T08:58:33.0,,,,,,,Mass,,,,4.363392172,,,,,,4.363392172,,161.9169194,,,,,
2012-11-27T08:58:33.0,,,,,,,Mass,,,,7.489753353,,,,,,7.489753353,,114.6152245,,,,,
2012-11-28T08:58:33.0,,,,,,,Mass,,,,4.52185851,,,,,,4.52185851,,131.7153944,,,,,
2012-11-29T08:58:33.0,,,,,,,Mass,,,,5.29337607,,,,,,5.29337607,,123.2639245,,,,,
2012-11-30T08:58:33.0,,,,,,,Mass,,,,4.871592185,,,,,,4.871592185,,151.6903339,,,,,
2012-12-01T08:58:33.0,,,,,,,Mass,,,,6.520421154,,,,,,6.520421154,,158.5039843,,,,,
2012-12-02T08:58:33.0,,,,,,,Mass,,,,6.014587761,,,,,,6.014587761,,116.7071977,,,,,
2012-12-03T08:58:33.0,,,,,,,Mass,,,,6.199454615,,,,,,6.199454615,,130.1975973,,,,,
2012-12-04T08:58:33.0,,,,,,,Mass,,,,5.379266532,,,,,,5.379266532,,174.7178394,,,,,
2012-12-05T08:58:33.0,,,,,,,Mass,,,,2.425698625,,,,,,2.425698625,,151.3653426,,,,,
2012-12-06T08:58:33.0,,,,,,,Mass,,,,6.1375808,,,,,,6.1375808,,121.8051524,,,,,
2012-12-07T08:58:33.0,,,,,,,Mass,,,,6.004468925,,,,,,6.004468925,,156.7982195,,,,,
2012-12-08T08:58:33.0,,,,,,,Mass,,,,5.834413857,,,,,,5.834413857,,122.2147359,,,,,
2012-12-09T08:58:33.0,,,,,,,Mass,,,,5.011505886,,,,,,5.011505886,,153.7088997,,,,,
2012-12-10T08:58:33.0,,,,,,,Mass,,,,4.83437316,,,,,,4.83437316,,171.7896746,,,,,
2012-12-11T08:58:33.0,,,,,,,Mass,,,,5.141885267,,,,,,5.141885267,,107.5805883,,,,,
2012-12-12T08:58:33.0,,,,,,,Mass,,,,5.791082667,,,,,,5.791082667,,162.1565437,,,,,
2012-12-13T08:58:33.0,,,,,,,Mass,,,,6.128668285,,,,,,6.128668285,,119.4075469,,,,,
2012-12-14T08:58:33.0,,,,,,,Mass,,,,7.10433578,,,,,,7.10433578,,48.64877066,,,,,
2012-12-15T08:58:33.0,,,,,,,Mass,,,,3.314117269,,,,,,3.314117269,,123.3347964,,,,,
2012-12-16T08:58:33.0,,,,,,,Mass,,,,3.118886708,,,,,,3.118886708,,177.1891412,,,,,
2012-12-17T08:58:33.0,,,,,,,Mass,,,,3.681708404,,,,,,3.681708404,,187.2788694,,,,,
2012-12-18T08:58:33.0,,,,,,,Mass,,,,5.627241141,,,,,,5.627241141,,118.6837666,,,,,
2012-12-19T08:58:33.0,,,,,,,Mass,,,,5.272613043,,,,,,5.272613043,,96.4804786,,,,,
2012-12-20T08:58:33.0,,,,,,,Mass,,,,3.485899093,,,,,,3.485899093,,63.39394186,,,,,
2012-12-21T08:58:33.0,,,,,,,Mass,,,,3.230974351,,,,,,3.230974351,,92.28356095,,,,,
2012-12-22T08:58:33.0,,,,,,,Mass,,,,5.812577302,,,,,,5.812577302,,125.0046736,,,,,
2012-12-23T08:58:33.0,,,,,,,Mass,,,,5.228683679,,,,,,5.228683679,,118.6276478,,,,,
2012-12-24T08:58:33.0,,,,,,,Mass,,,,5.185936501,,,,,,5.185936501,,114.8979415,,,,,
2012-12-25T08:58:33.0,,,,,,,Mass,,,,6.321519873,,,,,,6.321519873,,105.4571267,,,,,
2012-12-26T08:58:33.0,,,,,,,Mass,,,,6.341125184,,,,,,6.341125184,,110.7350246,,,,,
2012-12-27T08:58:33.0,,,,,,,Mass,,,,5.642929027,,,,,,5.642929027,,122.8268851,,,,,
2012-12-28T08:58:33.0,,,,,,,Mass,,,,8.575745573,,,,,,8.575745573,,57.70406973,,,,,
2012-12-29T08:58:33.0,,,,,,,Mass,,,,5.8442923,,,,,,5.8442923,,114.3219809,,,,,
2012-12-30T08:58:33.0,,,,,,,Mass,,,,6.208207517,,,,,,6.208207517,,151.9939604,,,,,
2012-12-31T08:58:33.0,,,,,,,Mass,,,,5.161589968,,,,,,5.161589968,,124.479119,,,,,
2013-01-01T08:58:33.0,,,,,,,Mass,,,,7.440345285,,,,,,7.440345285,,119.9499813,,,,,
2013-01-02T08:58:33.0,,,,,,,Mass,,,,1.684807883,,,,,,1.684807883,,146.7378935,,,,,
2013-01-03T08:58:33.0,,,,,,,Mass,,,,4.074117787,,,,,,4.074117787,,113.9390887,,,,,
2013-01-04T08:58:33.0,,,,,,,Mass,,,,4.236879056,,,,,,4.236879056,,109.6173281,,,,,
2013-01-05T08:58:33.0,,,,,,,Mass,,,,5.503976008,,,,,,5.503976008,,92.61783204,,,,,
